person,personLabel,firstnameLabel,lastnameLabel,birthdateLabel,birthplaceLabel,citizenshipLabel,diedLabel
Q3159037,Jacques Grimbert,Jacques,Grimbert,1929-05-10,Colombes,France,2019-12-17
Q3164888,Jean-Claude Carle,Jean-Claude,Carle,1948-06-09,Chambéry,France,2019-12-13
Q3170260,Jean-Étienne Siry,Jean-Étienne,Siry,1940-03-05,16th arrondissement of Paris,France,2019-12-07
Q3170801,Jean Blot,Jean,Blot,1923-03-31,Moscow,France,2019-12-23
Q3271512,Léonard Keigel,Léonard,Keigel,1929-03-04,London,France,2020-01-30
Q3309015,Michel Billière,Michel,Billière,1943-07-16,Salles-sur-Garonne,France,2020-01-31
Q3309220,Michel Celaya,Michel,Celaya,1930-07-04,Biarritz,France,2020-01-02
Q3320909,Monique Pelletier,Monique,Pelletier,1934-09-09,Issy-les-Moulineaux,France,2020-01-21
Q3341142,Nicole de Buron,Nicole,Bruel,1929-01-12,Tunis,France,2019-12-11
Q3343503,Norbert Moutier,Norbert,Moutier,1941-03-17,Antony,France,2020-01-27
Q3311538,Michou,Alfred,Catty,1931-06-18,Amiens,France,2020-01-26
Q3311538,Michou,Michel,Catty,1931-06-18,Amiens,France,2020-01-26
Q3311538,Michou,Georges,Catty,1931-06-18,Amiens,France,2020-01-26
Q3386406,Pierre Métais,Pierre,Métais,1930-06-23,Couhé,France,2019-12-27
Q3439013,Roger Gensane,Roger,Gensane,1934-02-04,Sévérac-le-Château,France,2019-12-12
Q3439077,Roger Holeindre,Roger,Holeindre,1929-03-21,Corrano,France,2020-01-30
Q3480018,Servane de Layre-Mathéus,Servane,de Layre,1939-06-21,8th arrondissement of Paris,France,2020-01-27
Q3480018,Servane de Layre-Mathéus,Servane,Mathéus,1939-06-21,8th arrondissement of Paris,France,2020-01-27
Q3510030,Sébastien Demorand,Sébastien,Demorand,1969-08-04,Harare,France,2020-01-21
Q3573849,Yves Michel,Yves,Michel,1940-05-06,Montpellier,France,2019-12-15
Q3526317,Théo Klein,Theo,Klein,1920-06-25,10th arrondissement of Paris,France,2020-01-28
Q3587911,Élisabeth Rappeneau,Élisabeth,Rappeneau,1940-01-19,Auxerre,France,2020-01-02
Q6697077,Lucien Guillier,Lucien,Guillier,1926-12-19,12th arrondissement of Paris,France,2019-12-04
Q15407255,José Varela,José,Varela,1933-07-29,12th arrondissement of Paris,France,2019-12-27
Q7347033,Robert Lucas,Robert,Lucas,1922-10-05,Cambrai,France,2019-12-13
Q16262834,Raymond Gariépy,Raymond,Gariépy,1923-01-24,L'Ange-Gardien,Canada,2020-01-23
Q16262834,Raymond Gariépy,Raymond,Gariépy,1923-01-24,L'Ange-Gardien,France,2020-01-23
Q16264496,Maurice Prin,Maurice,Prin,1928-12-09,Toulouse,France,2019-12-27
Q16090585,Jean-Pierre Souche,Jean-Pierre,Souche,1927-09-02,14th arrondissement of Paris,France,2020-01-10
Q19844806,Henri Fontaine,Henri,Fontaine,1924-07-20,Saint-Fraimbault,France,2020-01-31
Q20480905,Miklós Vető,Miklós,Vető,1936-08-22,Budapest,Hungary,2020-01-08
Q20480905,Miklós Vető,Miklós,Vető,1936-08-22,Budapest,France,2020-01-08
Q33127185,André Decocq,André,Decocq,1932-03-14,Saint-Quentin,France,2019-12-29
Q45192064,Félix Marcilhac,Félix,Q84101478,1941-11-20,11th arrondissement of Paris,France,2020-01-29
Q47468991,Michel Aubert,Michel,Aubert,1930-11-20,Paris,France,2019-12-06
Q55628360,Jacqueline Bonnamour,Jacqueline,Bonnamour,1924-03-24,15th arrondissement of Paris,France,2020-01-25
Q57416451,Jacques Renaud,Jacques,Renaud,1923-12-13,10th arrondissement of Paris,France,2020-01-02
Q63259062,Roger Lejeune,Roger,Lejeune,1922-11-29,20th arrondissement of Paris,France,2019-12-17
Q65565435,Jean-Paul Batlle,Jean-Paul,Batlle,1940-06-29,Bompas,France,2020-01-26
Q65581557,Georges Fievez,Georges,Fiévez,1935-04-23,Avrigny,France,2019-12-05
Q65590989,Q65590989,Aline,Long-Torrell,1947-12-08,Condom,France,2020-01-13
Q66819925,Jean Mardikian,Jean,Mardikian,1935-05-25,Paris,France,2019-12-27
Q77344294,Jacques Morgantini,Jacques,Morgantini,1924-02-21,Montbéliard,France,2019-12-02
Q78185991,André Peyronie,André,Peyronie,1920-05-08,Albi,France,2019-12-10
Q80117469,Marc Plantier,Marc,Plantier,1937-06-13,Cours-la-Ville,France,2019-12-14
Q74021582,Alana Filippi,Pascale,Filippi,1960-09-03,17th arrondissement of Paris,France,2020-01-11
Q65602053,Christian Schmitt,Christian,Schmitt,1950-08-02,Ingwiller,France,2019-12-11
Q65605425,Claude Vial,Claude,Vial,1941-07-30,Charly,France,2019-12-15
Q80417022,Roger Perret,Roger,Perret,1928-10-17,Ambronay,France,2019-12-25
Q81379856,Q81379856,Stéphane,Doumbé,1953-12-05,Douala,France,2020-01-07
Q81379856,Q81379856,Stéphane,Billé,1953-12-05,Douala,France,2020-01-07
Q81624794,Cédric Chouviat,André,Chouviat,1977-12-14,14th arrondissement of Paris,France,2020-01-05
Q81624794,Cédric Chouviat,Tony,Chouviat,1977-12-14,14th arrondissement of Paris,France,2020-01-05
Q81624794,Cédric Chouviat,Cédric,Chouviat,1977-12-14,14th arrondissement of Paris,France,2020-01-05
Q81703120,Michelle Lapautre,Michelle,Lapautre,1931-07-28,Philadelphia,France,2020-01-03
Q81706628,Lucienne Brun,Lucienne,Brun,1941-07-19,Marseille,France,2020-01-06
Q83734041,Serge Stoléru,Serge,Stoléru,1952-06-02,6th arrondissement of Lyon,France,2020-01-10
Q87760465,Alexis Le Gall,Alexis,Le Gall,1922-10-20,Audierne,France,2019-12-21
Q104851102,Andrée Gabriel,Andrée,Gabriel,1925-07-19,La Marsa,France,2019-12-20
Q104851102,Andrée Gabriel,Andrée,Saada,1925-07-19,La Marsa,France,2019-12-20
Q104851102,Andrée Gabriel,Andrée,Gabriel,1928-10-26,La Marsa,France,2019-12-20
Q104851102,Andrée Gabriel,Andrée,Saada,1928-10-26,La Marsa,France,2019-12-20
